AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
88,0,433.43,0,1521.9048,0,0,82.34,0,103.4167,1521.9048,216.09,83.93333333,212.65,3085.358123,2012.4748,1
88,0,447.39,0,0,0,447.39,0,0,27.3333,0,0,13.8,19.25,0,504.53,1
87,0,887.21,0,0,0,0,882.27,0,0,0,4.94,30.73333333,0,0.008062363,944.35,1
87,0,120,0,3758.0953,380.9524,0,0,0,18.75,3377.1429,120,0.883333333,2.416666667,3337.742769,3959.0453,1
87,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,590.47,0,0,0,0,7.86,0,5.25,0,582.61,0.283333333,0.35,57.60934353,590.47,1
86,0,1647.45,0,0,0,270.57,849.03,0,255.0833,0,227.85,33.93333333,24.08333333,24.23163128,1647.45,1
86,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,318.2,0,1714.2858,1714.2858,55.98,261.24,0,22.3333,0,0.98,170.1833333,25.93333333,0.042675972,2032.4858,1
86,0,889.27,0,0,0,755.73,121.29,0,61,0,12.25,26.05,11.61666667,0.028582573,889.27,1
86,0,720.72,0,1045.7142,1045.7142,37.32,0,0,4,0,653.4,153.1166667,41.13333333,64.4176302,1766.4342,1
86,0,3303.09,0,0,0,3004.53,298.56,0,383,0,0,107.15,85.76666667,0,3303.09,1
85,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,570.43,300,1427.619,0,83.97,121.29,0,0,1427.619,365.17,6.85,2.016666667,1788.661152,2298.049,1
85,2,281.61,0,2474.2857,0,0,9.33,0,192.8333,2474.2857,272.28,0.266666667,7.916666667,2995.573044,2870.1757,1
85,0,2834.67,0,0,0,2229.87,559.8,0,231.75,0,0,86.36666667,43.1,0,2834.67,1
85,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,952.381,0,0,0,0,170.3334,952.381,0,48.45,69.01666667,117.598815,952.381,1
84,2,3651.19,0,0,0,839.7,317.22,1833.26,29,0,661.01,44.06666667,24.85,62.56254959,3651.19,1
84,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,277.7,0,618.0952,618.0952,17.86,0.54,249.99,24.5,0,9.31,153.2833333,4.15,0.74995327,952.9352,1
84,0,0,0,0,0,0,0,0,796.3333,0,0,0,99.36666667,0,0,0
84,0,86.11,0,3661.9048,0,0,0,0,0,3661.9048,86.11,0,0,2391.690952,3748.0148,1
84,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,1986.35,104.08,2473.3334,0,597.9,0,0,18.3333,2473.3334,1388.45,20.13333333,13.33333333,1636.957697,4735.1834,1
83,0,7.41,0,3805.7144,0,6.46,0.95,0,14.6667,3805.7144,0,0.283333333,0.733333333,4258.995153,3813.1244,1
83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,25.44,546.98,5234.2858,0,0,0,0,0,5234.2858,25.44,0,0,5320.135556,5887.6558,1
83,0,3082.95,0,0,0,0,0,0,0,0,3082.95,0,0,204.4726782,3140.09,1
83,0,140.92,85.72,95.2381,95.2381,0,46.65,0,1.6667,0,19.27,7.066666667,0,1.845912933,379.0181,1
83,0,1478.27,1300,3234.2858,0,10.28,266.48,0,126.9167,3234.2858,1201.51,8.566666667,11.95,2038.981691,6241.1158,1
83,0,3529.28,300,618.0952,618.0952,684.93,335.88,0,245.3333,0,2508.47,38.48333333,55.43333333,250.66887,4561.6552,1
83,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,614.2,0,380.9524,380.9524,614.2,0,0,6.25,0,0,69.33333333,125.3333333,0,1052.2924,1
83,1,643.81,0,760.9524,0,0,0,0,21.6667,760.9524,643.81,0,14.56666667,925.3176603,1428.5724,1
83,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,573.41,857.14,4043.8096,951.4286,0,528.41,0,681.75,3092.381,0,17.7,39.38333333,2258.06121,5555.3096,1
83,0,2265.6,0,760.9524,0,0,0,0,0,760.9524,2265.6,0,0,574.0979176,3083.6924,1
83,7,0,0,0,0,0,0,0,11.6667,0,0,0,0.583333333,0,0,0
82,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1,214.59,0,0,0,102.63,111.96,0,202.6667,0,0,6.583333333,25.38333333,0,214.59,0
82,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,761.91,114.28,0,0,0,0,0,0,0,761.91,0,0,88.30696964,933.33,1
82,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,461.09,0,0,0,335.88,121.29,0,236.5,0,3.92,14.71666667,17.56666667,0.007053375,461.09,0
82,3,0,0,0,0,0,0,0,0,0,0,0,9.116666667,0,0,0
81,0,228.43,0,1521.9048,0,0,167.94,0,37.5,1521.9048,0.49,94.38333333,76.03333333,2165.417457,1807.4748,1
81,0,1028.6,0,0,0,754.57,265.21,0,201.4167,0,8.82,33.4,179.9,0.013963699,1142.88,1
81,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,7922.87,300,5326.6668,0,1884.66,3125.55,0,1818.5834,5326.6668,2897.66,150.4666667,109.9,11461.95181,13549.5368,1
81,7,0,0,0,0,0,0,0,120.3333,0,0,0,6.016666667,0,0,0
81,0,930.29,0,3805.7144,0,0,0.95,0,382.9999,3805.7144,929.34,0.05,18.95,3915.510236,4736.0044,1
81,0,2005.55,0,0,0,429.8,1558.11,0,18,0,17.64,66.35,16.16666667,1.155043602,2062.69,1
81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,1176.92,0,6087.6192,0,395.53,130.62,0,14.75,6087.6192,605.77,15.8,11.91666667,9967.107035,7721.6592,1
81,0,18.62,244.88,618.0952,618.0952,0,0,0,0,0,18.62,133.0166667,1.683333333,0.082177162,938.7352,1
81,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,1716.79,0,2434.2858,0,841.81,0,0,34.5833,2434.2858,874.98,28.81666667,217.05,2268.196972,4265.3558,1
81,4,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
81,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0
80,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001412392,0,0
80,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,80.46,2000,0,0,46.65,0,0,0,0,33.81,1.433333333,1.15,1.517116547,2080.46,1
80,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,895.23,0,0,0,857.91,37.32,0,33.8333,0,0,29.4,3.916666667,0,952.37,1
80,0,0,0,151.4286,0,0,0,0,0,151.4286,0,0,0,0,151.4286,0
80,0,0,0,0,0,0,0,0,15.0833,0,0,0,0.8,0,0,0
80,9,0,0,0,0,0,0,0,0,0,0,0,0,0.008708,0,0
80,0,6003.6,0,0,0,5308.77,690.42,0,57.4167,0,4.41,204.6333333,40.48333333,0.010313034,6003.6,1
80,0,2354.62,0,8181.905,0,648,616.42,0,228.0833,8181.905,1090.2,74.81666667,47.4,8558.652688,10536.525,1
80,0,74.64,0,0,0,74.64,0,0,636,0,0,2.516666667,81.48333333,0,74.64,0
80,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,6,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
80,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,4760.9526,0,0,0,0,23.9167,4760.9526,0,0.766666667,4.316666667,4971.322775,4760.9526,1
80,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,0
79,1,495.14,0,0,0,27.99,457.17,0,0,0,9.98,16.26666667,0,0.771187782,495.14,0
79,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,1412.24,0,0,0,625.11,503.82,249.99,244.4167,0,33.32,37.3,28.36666667,3.189397812,1412.24,1
79,0,5906.79,0,0,0,410.52,2743.02,0,1491.5833,0,698.25,107.15,282.8333333,67.36487103,5906.79,1
79,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,47,0,0,0,27.48333333,0,0,0
79,0,2469.78,0,760.9524,0,881.63,588.73,0,27.5,760.9524,999.42,48.85,4.416666667,562.8390465,3345.0124,1
79,0,197.84,114.28,1521.9048,0,167.94,27.99,0,0,1521.9048,1.91,6.4,0.416666667,11930.19247,1834.0248,1
79,0,1028.85,0,0,0,439.28,587.61,0,98.25,0,1.96,33.41666667,7.066666667,0.001524925,1143.13,1
79,4,0,0,3808.5714,0,0,0,0,0,3808.5714,0,0,0,0,3808.5714,1
79,0,211.03,0,760.9524,0,0,66.25,0,575.3333,760.9524,144.78,1.95,45.4,725.9010305,971.9824,1
79,4,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
79,5,27.75,0,476.1905,0,0,0,0,9.3333,476.1905,27.75,0,0.466666667,503.8313198,503.9405,0
79,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,1921.98,0,0,0,597.12,1324.86,0,948,0,0,64.9,82.31666667,0,1921.98,1
79,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,7,6.17,0,0,0,6.17,0,0,0,0,0,0.233333333,6.383333333,0,6.17,0
79,0,2602.18,0,0,0,1432.77,266.7,0,556.0833,0,467.71,58.46666667,125.0333333,46.76404476,2716.46,1
79,0,268.58,0,760.9524,0,134.3,0,0,0,760.9524,134.28,4.8,4.083333333,718.6113586,1086.6724,1
79,7,0,0,0,0,0,0,0,0,0,0,0,0.416666667,0,0,0
78,0,300.77,0,2945.7143,261.9048,0,27.99,0,113.75,2683.8096,212.78,10.45,7.65,2309.978759,3294.1043,1
78,0,189.18,0,2425.7143,0,0,0,0,0,2425.7143,189.18,0,0,1455.099648,2786.3143,1
78,1,20.62,0,0,0,18.66,0,0,0,0,1.96,0.4,0,0.04604435,20.62,0
78,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,0,0,0,0,0,0,0,41.6666,0,0,0,2.1,0,0,0
77,0,1694.42,0,2659.0476,1904.762,279.9,114.29,0,331.8333,754.2856,1300.23,133.55,49.01666667,1046.377041,4467.7476,1
76,0,1707.72,600,0,0,15,0,0,0,0,1392.72,0.716666667,0.25,234.4839649,2307.72,1
76,0,3355.51,0,1427.619,0,55.98,65.32,0,15.75,1427.619,3234.21,3.316666667,1.816666667,1859.774362,4783.129,1
76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,6,11.5,0,0,0,0,11.5,0,46.25,0,0,0.416666667,2.583333333,0,311.89,0
76,0,5.39,0,0,0,0,0,0,53.3334,0,5.39,0,21.76666667,0.008666992,5.39,0
76,0,849.74,0,0,0,0,37.32,0,0,0,812.42,1.233333333,1.866666667,79.81199837,849.74,0
76,0,635.69,0,0,0,513.15,85.88,0,329.9167,0,36.66,20.53333333,60.78333333,3.084510803,635.69,0
75,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,9,1360.81,0,0,0,0,0,0,135.5833,0,1360.81,0,8.533333333,136.1243992,1360.81,0
75,0,0,551.01,0,0,0,0,0,0,0,0,0,0,704.7324915,551.01,0
75,1,0.49,0,618.0952,618.0952,0,0,0,0,0,0.49,0,0,0.000132561,618.5852,0
75,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2,699.8,600,0,0,0,37.32,0,0,0,662.48,1.016666667,0.466666667,65.44935417,1299.8,0
75,0,1714.27,0,0,0,1477.09,9.33,0,0,0,227.85,74.15,114.3333333,22.55779743,1714.27,1
75,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,2655.02,0,0,0,1051.61,1573.41,0,6582.9999,0,0,83.65,350.65,0,2826.44,1
74,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,108.96,0,522.8571,522.8571,65.31,18.66,0,42.6666,0,24.99,11.36666667,4.2,1.620529175,631.8171,1
73,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,342.1,0,0,0,0,195.93,0,391.1667,0,146.17,6.933333333,35.51666667,234.7891006,342.1,0
73,0,99.33,0,0,0,0,9.33,0,14,0,0,0.233333333,0.7,0,99.33,0
73,5,193.06,0,1902.8571,0,0,0,0,0,1902.8571,193.06,0,0,39.67352104,2095.9171,1
73,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,9,0,0,0,0,0,0,0,0,0,0,0,0,0.020308495,0,0
72,13,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
72,0,1806.36,0,7609.5239,0,578.46,1212.9,0,196.4167,7609.5239,0,55.16666667,14.1,9453.246614,9415.8839,1
72,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,590.71,0,380.9524,380.9524,37.32,523.39,0,74.5833,0,0,23.2,7.016666667,0,971.6624,0
71,0,1507.25,300,1046.6667,1046.6667,0,335.36,0,118.75,0,1171.89,325.85,47.31666667,207.5052729,2853.9167,1
71,0,2.45,0,0,0,0,0,0,0,0,2.45,0,0,0.002019882,2.45,0
71,0,173.22,0,760.9524,0,0,0,0,0,760.9524,173.22,0,1.066666667,6960.742246,934.1724,0
71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0.01,0,0,0,0,0.01,0,0,0,0,0.016666667,0,0.564404488,0.01,0
71,1,1319.03,0,471.4285,0,1053.6,186.6,0,76.3333,471.4285,78.83,40.95,9.183333333,14.30565548,1904.7385,1
71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,6,231.04,0,0,0,0,0,0,0,0,231.04,0,0,23.1746273,231.04,0
71,0,274.59,0,0,0,121.29,93.3,0,167,0,0,6.65,12.46666667,0,274.59,0
71,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,1787.11,0,0,0,522.48,455.45,0,88.3333,0,794.18,32.15,10.85,77.91746044,1901.39,1
71,0,2939.8,0,3090.4761,1568.5713,2215.46,233.25,0,890.75,1521.9048,491.09,441.0666667,490.3333333,1260.075136,6201.6961,1
71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,177.83,489.79,2665.7144,0,122.36,27.99,0,35.9167,2665.7144,27.48,9.466666667,13.46666667,2523.684549,3333.3344,1
70,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,42,0,0,0,5.566666667,0.42530632,0,0
70,0,191.91,0,760.9524,0,27.99,83.97,0,0,760.9524,79.95,3.466666667,1.65,807.7800388,952.8624,1
70,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,7425.03,993.36,4759.0477,190.4762,3976.79,2093.13,0,1680.1667,4568.5715,1295.11,240.6666667,149.1666667,5410.951619,13309.5777,1
70,0,4620.42,0,0,0,56,0,0,0,0,4339.42,3.35,0.05,432.4078074,4848.98,1
70,0,193.38,0,3116.1905,2164.7619,0,56.75,0,1424.0833,951.4286,136.63,282.7333333,322.1833333,632.7569361,3333.3805,1
70,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,9,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
70,3,0,0,0,0,0,0,0,0,0,0,0,0.2,0.000181198,0,0
70,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,4409.34,0,0,0,531.81,1586.1,0,30.6667,0,2246.43,69,6.983333333,214.0798111,4523.62,1
70,0,237.74,0,7039.0478,0,0,33.32,0,0,7039.0478,204.42,0.966666667,0,7773.429701,7276.7878,1
70,0,6869.13,428.57,6013.3333,0,121.29,4066.43,0,1203.5,6013.3333,2681.41,143.5,77.81666667,6176.592865,13520.5533,1
70,3,0,0,0,0,0,0,0,58.6667,0,0,0,2.95,0.001372337,0,0
70,0,1214.32,0,0,0,27.99,74.64,0,48.1667,0,1111.69,3.15,4.716666667,890.3073769,1238.13,1
70,3,0,0,0,0,0,0,0,0,0,0,0,0,24.09399128,0,0
69,3,702.18,0,0,0,363.87,326.55,0,0,0,11.76,23.86666667,0,1.018313408,702.18,0
69,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,4,324.01,0,760.9524,0,0,0.01,0,0,760.9524,324,0.016666667,0,1389.327323,1084.9624,1
69,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,253.34,700,951.4286,0,95.91,65.31,0,29.5,951.4286,92.12,5.15,22.46666667,865.1762133,1904.7686,1
69,0,275.93,0,4377.1429,1045.7143,0,0,0,75.5,3331.4286,275.93,6.533333333,38.6,1575.469573,4653.0729,1
69,5,615.44,0,0,0,0,0,0,0,0,615.44,0,0,61.22164345,615.44,0
69,0,1113.82,0,0,0,664,449.82,0,76.5833,0,0,67.8,103.7166667,0,1113.82,1
69,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2,167.58,0,0,0,0,133.28,0,0,0,34.3,4.633333333,0,3.310959816,167.58,0
69,0,37.32,0,0,0,0,37.32,0,0,0,0,1.15,0,0,94.46,1
69,0,175.66,0,0,0,0,111.96,0,7.8333,0,63.7,3.316666667,1.6,6.296208382,175.66,0
69,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,951.4286,0,0,0,0,0,951.4286,0,0,0,1002.858648,951.4286,1
68,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,430.47,0,1283.8095,618.0952,286.67,135.97,0,0,665.7143,7.83,15.11666667,17.25,490.3458595,1714.2795,1
68,0,2437.37,0,903.8095,0,416.59,471.47,0,1525.0835,903.8095,1489.31,26.41666667,101,1160.681804,3455.4595,1
68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,7,83.97,0,0,0,27.99,55.98,0,0,0,0,2.633333333,0,0,83.97,0
68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,535.8,0,0,0,36,499.8,0,366,0,0,19.81666667,31.5,0,535.8,0
68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,1767.87,0,1997.1429,0,983.95,0,0,0,1997.1429,783.92,33.98333333,24.13333333,2992.464277,3936.4329,1
68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,432.12,0,0,0,214.59,214.59,0,175.6667,0,2.94,12.73333333,11.81666667,0.003164291,432.12,1
67,1,1919.67,0,0,0,811.39,1081.82,0,474,0,26.46,64.68333333,28.3,2.517096519,2033.95,1
67,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,760.9524,0,0,0,0,0,760.9524,0,0,0,672.6796236,760.9524,1
67,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,799.89,0,0,0,480,274.89,0,0.5,0,0,47.71666667,2.866666667,1169.232713,857.03,1
67,7,450.55,0,0,0,0,450.55,0,0,0,0,15.68333333,0.983333333,0,507.69,1
67,0,960.71,428.57,1902.8572,0,935.98,24.73,0,22.75,1902.8572,0,32.4,11.48333333,878.2008266,3349.2772,1
67,7,0,0,0,0,0,0,0,0,0,0,0,0,0,795.89,0
66,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,278.11,0,2521.9048,618.0952,0,0.01,0,281.9999,1903.8096,278.1,5.583333333,63.41666667,2650.578138,2857.1548,1
66,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,944.95,0,1902.8572,0,20.07,18.66,0,0,1902.8572,906.22,0.95,4.05,2691.871965,2847.8072,1
66,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3,333.32,0,0,0,0,0,333.32,0,0,0,1.166666667,0,0,333.32,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,0,0,0,0,0,0,0,0,32,0,0,0,2.516666667,0,0,0
65,0,1837.35,0,0,0,896.49,835.02,0,817.3332,0,105.84,56.21666667,67.95,10.95509434,1951.63,1
65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,1160.93,0,0,0,0,55.98,0,0.25,0,1104.95,1.516666667,0.016666667,111.3943024,1218.07,1
62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,464.76,0,3230.4762,1233.3333,325.63,77.28,0,156.1667,1997.1429,31.85,84.28333333,12.11666667,1316.847996,3809.5162,1
61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,93.3,0,0,0,0,93.3,0,12.3333,0,0,3.316666667,0.616666667,0,150.44,1
61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,1432.66,1942.27,3234.2858,0,187.74,99.56,0,6.5,3234.2858,1145.36,8.183333333,3.283333333,4417.839456,6666.3558,1
61,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,824.64,0,0,0,83.97,740.67,0,25.25,0,0,27.38333333,1.683333333,846.6716499,849.64,1
61,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,240,0,6848.5714,0,0,0,0,0,6848.5714,0,0,97.45,13660.19921,7088.5714,1
60,0,81.79,0,951.4286,951.4286,81.79,0,0,0,0,0,55.03333333,51.43333333,0,1033.2186,1
60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,149.28,0,11427.6193,0,0,149.28,0,50.5,11427.6193,0,27.83333333,17.26666667,5118.869534,11576.8993,1
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,3526.74,0,0,0,1744.71,1782.03,0,0,0,0,112.65,7.433333333,0.050498009,3526.74,1
60,0,29761.51,300,2854.2857,0,18.66,317.23,0,59.25,2854.2857,27100.62,9.75,7.466666667,2953.912008,33144.3557,1
60,0,0,0,0,0,0,0,0,719.3332,0,0,0,67.88333333,0,0,0
60,1,135.23,0,1521.9048,0,10.28,0,0,25.25,1521.9048,124.95,0.25,1.683333333,1411.735205,1714.2748,1
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,410.26,0,3043.8096,0,9.33,0,0,0,3043.8096,400.93,0.183333333,0.633333333,5179.499382,3501.6896,1
59,1,0,0,0,0,0,0,0,0,0,0,0,0,3.25747776,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0.95,0,760.9524,0,0.95,0,0,0,760.9524,0,0.716666667,0,2950.945255,761.9024,0
